13,278,21,12,61726.0647482,0,0,2.72227507127,11.4791230868,149,0.0,3.47586890592,5,278,55,4,1385.5971223,0,0,0.892518443947,-1.2509399536,97,0.0,0,1.0,1.0,1.0,-2813992.8216,1.0,0.852452678386,1.0,1.0,-2504.55642915,1.0,0.00291289176111
13,350,26,12,57839.0428571,0,0,4.64046625298,35.5775575078,168,0.0,3.48189224151,5,350,70,4,1399.95428571,0,0,-0.946006239687,-1.12277286534,120,0.0,0,1.0,1.0,1.0,-2130729.59143,1.0,0.800202336171,1.0,1.0,-3081.846399,1.0,-0.0266936002588
13,219,16,12,57815.4703196,0,0,5.14985060395,45.5428107659,120,0.0,3.47484433148,5,219,43,4,1410.93150685,0,0,1.12756952652,1.13062981948,98,0.0,0,1.0,1.0,1.0,-1711994.54103,1.0,0.791537178289,1.0,1.0,-1252.71189249,1.0,-0.102036581292
13,457,35,12,59156.5295405,0,0,4.21493576981,28.6775780731,191,0.0,3.49477289903,5,457,91,4,1415.56673961,0,0,-0.93964687515,-1.14038053862,143,0.0,0,1.0,1.0,1.0,788307.630979,1.0,0.816684183987,1.0,1.0,-4350.86230217,1.0,-0.0197406592037
13,443,34,12,61124.6049661,0,0,3.63795290656,23.6416640384,182,0.0,3.49328650846,5,443,88,4,1409.5462754,0,0,0.893416836514,-1.17314799942,141,0.0,0,1.0,1.0,1.0,-1510383.14372,1.0,0.84455543061,1.0,1.0,-2873.48349755,1.0,0.00724888451897
13,293,22,12,59475.996587,0,0,4.68712605618,30.9355191955,154,0.0,3.47852951324,5,293,58,4,1412.65187713,0,0,1.03169945688,-1.31065288477,114,0.0,0,1.0,1.0,1.0,-564073.493864,1.0,0.786532648491,1.0,1.0,-2362.8751645,1.0,0.00699657118679
13,214,16,12,54535.7757009,0,0,4.41346671883,29.6229711469,121,0.0,3.45613763592,5,214,42,4,1409.10280374,0,0,-1.02261936448,-1.17771822528,81,0.0,0,1.0,1.0,1.0,808568.559124,1.0,0.813630285217,1.0,1.0,-3221.2770347,1.0,-0.00498132117853
13,512,39,12,60287.5917969,0,0,4.22126515681,29.3874911578,200,0.0,3.49625826623,5,512,102,4,1412.88671875,0,0,0.914684678571,-1.16567470371,151,0.0,0,1.0,1.0,1.0,-1330896.00133,1.0,0.816480056157,1.0,1.0,-3549.0220499,1.0,0.00346855209377
13,161,12,12,62823.5962733,0,0,5.00445389174,39.6483756889,105,0.0,3.43467268357,5,161,32,4,1356.35403727,0,0,0.945436126557,-1.3013777122,70,0.0,0,1.0,1.0,1.0,-2078449.13354,1.0,0.779275899701,1.0,1.0,-1020.42850754,1.0,0.00474879239343
13,426,32,12,62037.1079812,0,0,4.41152507949,31.1303376052,184,0.0,3.49684697963,5,426,85,4,1404.56338028,0,0,0.881418488068,-1.19228033267,134,0.0,0,1.0,1.0,1.0,-1268194.14283,1.0,0.81577640915,1.0,1.0,-4668.61148502,1.0,0.00213029033599
13,483,37,12,60197.73706,0,0,4.20703420808,28.6259888428,195,0.0,3.50214166308,5,483,96,4,1410.77432712,0,0,0.93817325153,-1.1514716559,145,0.0,0,1.0,1.0,1.0,-1323661.34654,1.0,0.818149773189,1.0,1.0,-4345.61500806,1.0,-0.0229440644296
13,538,41,12,59945.7732342,0,0,4.12232128504,28.6066167196,203,0.0,3.50198485983,2,538,269,1,5533.79739777,0,0,0.0279888892539,-1.15919452442,538,0.0,0,0.990284139724,1.0,1.0,-1287943.43812,1.0,0.820077242573,1.0,1.0,-3784.19388144,1.0,-0.000170848231694
13,389,29,12,60166.2570694,0,0,4.03994386122,27.1429716869,176,0.0,3.48636137272,2,389,194,1,5532.45244216,0,0,0.0021608941888,-1.18981378644,389,0.0,0,0.990357188124,1.0,1.0,-2968497.73389,1.0,0.81968644781,1.0,1.0,-4609.68868757,1.0,0.00577420744852
13,464,35,12,60627.4612069,0,0,4.53357837947,34.5324004711,194,0.0,3.49978847932,2,464,232,1,5538.49784483,0,0,0.00656796673837,-1.18489293712,464,0.0,0,0.990112387258,1.0,1.0,1161416.82389,1.0,0.808431650263,1.0,1.0,-2095.82466988,1.0,-0.0225858408745
13,452,34,12,60946.2146018,0,0,2.64226593525,10.0213060762,192,0.0,3.49544426291,2,452,226,1,5534.30088496,0,0,0.037698290308,-1.1268336812,452,0.0,0,0.990273782592,1.0,1.0,-1969604.20112,1.0,0.866517814084,1.0,1.0,-3334.37310655,1.0,0.0039959728844
13,473,36,12,59690.346723,0,0,4.08576976277,30.8290777735,193,0.0,3.50230802569,2,473,236,1,5532.397463,0,0,0.0263519031394,-1.16582724058,473,0.0,0,0.990242255456,1.0,1.0,1355069.98266,1.0,0.826678497739,1.0,1.0,-4100.26197654,1.0,0.0047707250997
13,339,26,12,60041.2831858,0,0,2.34547809144,7.72541747309,166,0.0,3.48577067828,2,339,169,1,5523.2300885,0,0,0.0655108203908,-1.11192481924,339,0.0,0,0.989962093504,1.0,1.0,-1557668.44687,1.0,0.868036010613,1.0,1.0,-4567.15996128,1.0,-0.0345783188366
13,517,39,12,60054.131528,0,0,4.20377173911,30.0531237503,199,0.0,3.50177789865,2,517,258,1,5531.7311412,0,0,0.0394309666304,-1.16444796751,517,0.0,0,0.990450943131,1.0,1.0,1411793.8552,1.0,0.818013935411,1.0,1.0,-3771.71328369,1.0,-0.0232707444351
13,408,31,12,59236.129902,0,0,4.46742347474,33.9078646024,176,0.0,3.4884076348,2,408,204,1,5534.74264706,0,0,0.0124614602767,-1.17350452849,408,0.0,0,0.98987154769,1.0,1.0,-1879695.31551,1.0,0.81287489734,1.0,1.0,-3976.98632927,1.0,0.00567357295699
13,267,20,12,62816.0337079,0,0,2.36273033627,7.8612176452,142,0.0,3.4596069387,2,267,133,1,5502.03370787,0,0,0.198579090831,-1.02552568924,267,0.0,0,0.989114339193,1.0,1.0,1439936.24698,1.0,0.885738912755,1.0,1.0,-4420.11426374,1.0,0.00400983943884
13,378,29,12,59588.9206349,0,0,3.80664565626,24.6233627337,166,0.0,3.4984818997,2,378,189,1,5539.3968254,0,0,-0.0300860582573,-1.141251794,378,0.0,0,0.990250008036,1.0,1.0,-1655205.70464,1.0,0.825981859777,1.0,1.0,-2388.44637235,1.0,0.00322383546017
13,244,18,12,62510.9344262,0,0,2.49080670344,7.77654177687,139,0.0,3.46478503453,2,244,122,1,5552.72540984,0,0,-0.117110501334,-1.20545378591,244,0.0,0,0.989825206875,1.0,1.0,1896051.71266,1.0,0.897726183056,1.0,1.0,-3100.05820262,1.0,0.00631575728033
13,538,41,12,59945.7732342,0,0,4.12232128504,28.6066167196,203,0.0,3.50198485983,3,538,179,2,58056.760223,0,0,0.435331482406,-1.76899827122,538,0.0,0,0.990284139724,1.0,1.0,2510827771.51,1.0,0.820077242573,1.0,1.0,-3784.19388144,1.0,-0.000642282969984
13,460,35,12,60290.2,0,0,4.30009380651,29.6477860339,187,0.0,3.49748443088,3,460,153,2,58296.3086957,0,0,0.427589318736,-1.77824213499,460,0.0,0,0.990357428022,1.0,1.0,2510488621.07,1.0,0.812647770233,1.0,1.0,-4352.010466,1.0,-0.0263561655521
13,262,20,12,59932.2519084,0,0,2.581025216,9.78656416001,147,0.0,3.47873885865,3,262,87,2,59099.0572519,0,0,0.401390987115,-1.80523436424,262,0.0,0,0.99050578686,1.0,1.0,2567118216.5,1.0,0.88345410878,1.0,1.0,-3930.17976411,1.0,-0.00579443061547
13,705,54,12,56882.5177305,0,0,3.61056026561,23.4957061,220,0.0,3.51427577093,5,705,141,4,1406.51489362,0,0,0.956414998248,-1.10328767599,158,0.0,3.51427577093,1.0,1.0,1.0,-2213693.174,1.0,0.820978814426,1.0,1.0,-2759.32962758,1.0,0.000293207580978
13,592,45,12,56056.0439189,0,0,3.04086545421,16.4331413229,205,0.0,3.51187671848,5,592,118,4,1398.96959459,0,0,0.934783539365,-1.10302763979,145,0.0,0,1.0,1.0,1.0,-1838936.45756,1.0,0.837478365284,1.0,1.0,-2378.11669445,1.0,-0.00710911011858
13,376,28,12,56629.3829787,0,0,4.22287318797,31.4632134114,172,0.0,3.49547613925,5,376,75,4,1397.18882979,0,0,0.964092771857,-1.18617360924,113,0.0,0,1.0,1.0,1.0,-2536556.76178,1.0,0.804299361029,1.0,1.0,-1557.93326373,1.0,-0.0129860395533
13,453,34,12,55347.4591611,0,0,3.09437699107,18.1960119251,185,0.0,3.50620298531,5,453,90,4,1411.90507726,0,0,-0.982599391241,-1.09928333873,119,0.0,0,1.0,1.0,1.0,-3273583.59286,1.0,0.825512300406,1.0,1.0,-3096.93964799,1.0,-0.0152635290378
13,412,31,12,57666.0169903,0,0,3.72280744694,23.2205979134,183,0.0,3.49048816889,5,412,82,4,1401.76699029,0,0,0.940223823882,-1.2293055383,119,0.0,0,1.0,1.0,1.0,-1325922.41696,1.0,0.811682333615,1.0,1.0,-4742.07072419,1.0,0.000231535523841
13,365,28,12,57848.9863014,0,0,2.63121329286,10.4053425062,162,0.0,3.49988764822,5,365,73,4,1385.35342466,0,0,0.996135477499,-1.25247000193,107,0.0,0,1.0,1.0,1.0,-3094241.18664,1.0,0.834510803704,1.0,1.0,-1534.56809668,1.0,-0.00905272794724
13,459,35,12,54252.1372549,0,0,4.06032741007,28.5952951838,184,0.0,3.49506012143,5,459,91,4,1401.55337691,0,0,-0.965572371993,-1.08787146185,123,0.0,0,1.0,1.0,1.0,-2863560.32662,1.0,0.797192643613,1.0,1.0,-1781.90466742,1.0,-0.000629013332152
13,276,21,12,52213.7572464,0,0,4.02484458069,31.3953390777,139,0.0,3.4968160958,5,276,55,4,1400.47101449,0,0,1.00439942019,-1.03151537494,95,0.0,0,1.0,1.0,1.0,-2246545.68261,1.0,0.823865696711,1.0,1.0,-2745.8445382,1.0,-0.0158930828247
13,603,46,12,56549.318408,0,0,3.74499483728,24.8027474622,207,0.0,3.51080632237,5,603,120,4,1420.39966833,0,0,0.950457397327,-1.09466110624,148,0.0,0,1.0,1.0,1.0,-2079365.98983,1.0,0.82016571204,1.0,1.0,-3481.78813206,1.0,-0.00157108835415
13,578,44,12,56498.8737024,0,0,3.12308598507,17.9744871554,198,0.0,3.51007212493,5,578,115,4,1395.92041522,0,0,0.941511436314,-1.10742508583,144,0.0,0,1.0,1.0,1.0,-2164430.66656,1.0,0.838018027723,1.0,1.0,-1698.87635311,1.0,0.00246405134645
13,381,29,12,54027.0209974,0,0,4.05467630018,25.4298209191,170,0.0,3.4878356251,5,381,76,4,1418.87401575,0,0,-1.02268944695,-1.2513774249,113,0.0,0,1.0,1.0,1.0,-1930338.15185,1.0,0.786401123889,1.0,1.0,-1804.93253678,1.0,-0.0173647898338
13,284,21,12,51141.9049296,0,0,4.13037884488,29.1413806831,146,0.0,3.48341082229,5,284,56,4,1437.65492958,0,0,-0.996072474493,-1.24415096341,83,0.0,0,1.0,1.0,1.0,-2072867.78936,1.0,0.804830114314,1.0,1.0,-2806.57135772,1.0,-0.0148956343265
13,672,51,12,56945.9568452,0,0,3.72295053336,24.5567956383,216,0.0,3.51141867206,5,672,134,4,1402.24404762,0,0,0.950667259593,-1.10252435499,151,0.0,0,1.0,1.0,1.0,-2294491.27481,1.0,0.81567410229,1.0,1.0,-2440.57194163,1.0,-0.00260533233529
13,225,17,12,57260.9511111,0,0,4.47807399882,35.6844309064,129,0.0,3.46422221814,5,225,45,4,1366.05777778,0,0,-0.905962691449,-1.22893576454,79,0.0,0,1.0,1.0,1.0,-2240318.21641,1.0,0.809981167777,1.0,1.0,-1556.02010446,1.0,-0.0760101162102
13,569,43,12,57718.0228471,0,0,3.95711247096,27.7127175354,203,0.0,3.51245460951,5,569,113,4,1397.78383128,0,0,0.930122652744,-1.10686125185,143,0.0,0,1.0,1.0,1.0,-2992883.4325,1.0,0.818136789187,1.0,1.0,-2515.32374517,1.0,0.000567304140706
13,633,48,12,56262.5118483,0,0,3.77139961832,24.7058933338,215,0.0,3.51216480527,5,633,126,4,1399.04265403,0,0,0.945219490265,-1.0821897236,151,0.0,0,1.0,1.0,1.0,-2111412.68406,1.0,0.815378499746,1.0,1.0,-2588.29481228,1.0,-0.0139454525839
13,705,54,12,56882.5177305,0,0,3.61056026561,23.4957061,220,0.0,3.51427577093,2,705,352,1,5536.13333333,0,0,0.0254563374519,-1.23824233912,705,0.0,0,0.990511550224,1.0,1.0,-2213693.174,1.0,0.820978814426,1.0,1.0,-2759.32962758,1.0,3.18063380093e-05
13,519,39,12,57845.6127168,0,0,3.47421791974,21.3235240798,194,0.0,3.50262549991,2,519,259,1,5542.41040462,0,0,-0.0457913754963,-1.24414534928,519,0.0,0,0.99064541811,1.0,1.0,-2191259.27197,1.0,0.819442942822,1.0,1.0,-1700.89033922,1.0,0.00348708889588
13,608,46,12,57628.4078947,0,0,3.8584582167,27.0872407386,210,0.0,3.51178331783,2,608,304,1,5540.92927632,0,0,0.0115477183684,-1.25872481199,608,0.0,0,0.9903985511,1.0,1.0,-1181327.22839,1.0,0.814940645533,1.0,1.0,-1918.27948632,1.0,0.000646017533399
13,604,46,12,57295.5678808,0,0,2.39608212458,8.45571082563,212,0.0,3.51099445463,2,604,302,1,5537.14900662,0,0,0.0338113468048,-1.2182926843,604,0.0,0,0.990560155957,1.0,1.0,-3188993.56328,1.0,0.854769967539,1.0,1.0,-2174.84431207,1.0,-0.000106318033893
13,625,48,12,56416.9088,0,0,3.40381221356,22.773797611,210,0.0,3.51291102045,2,625,312,1,5528.9216,0,0,0.0499007016088,-1.23877500511,625,0.0,0,0.990346724348,1.0,1.0,-2077689.53392,1.0,0.82730907334,1.0,1.0,-3130.45035099,1.0,-0.00937686820635
13,444,34,12,56234.7027027,0,0,2.45601232254,9.61543372696,183,0.0,3.50232629787,2,444,222,1,5526.67342342,0,0,0.103819968959,-1.20675660121,444,0.0,0,0.990122918222,1.0,1.0,-1719491.41032,1.0,0.85470760079,1.0,1.0,-3124.99759785,1.0,-0.00835679728672
13,674,51,12,56533.7700297,0,0,3.68671007229,25.4495727619,216,0.0,3.51417584386,2,674,337,1,5534.40059347,0,0,0.0378145522473,-1.22982964272,674,0.0,0,0.990547492046,1.0,1.0,-1960126.54934,1.0,0.819243549077,1.0,1.0,-2636.28383115,1.0,-0.00715938395031
13,537,41,12,57328.7728119,0,0,3.90537475011,27.5843829686,188,0.0,3.50665185556,2,537,268,1,5537.4320298,0,0,0.0278131318571,-1.22741525729,537,0.0,0,0.989929791287,1.0,1.0,-3685666.09492,1.0,0.817160703989,1.0,1.0,-3330.80974007,1.0,-0.000391934960792
13,349,26,12,60377.8510029,0,0,2.1883472808,6.21764332743,163,0.0,3.48275973048,2,349,174,1,5524.33524355,0,0,0.133197559048,-1.09497589228,349,0.0,0,0.988674190814,1.0,1.0,1310929.67078,1.0,0.871956238218,1.0,1.0,-2542.79095515,1.0,-0.00403476333937
13,493,37,12,58673.6125761,0,0,3.40459126913,21.2349154092,190,0.0,3.51376668869,2,493,246,1,5551.9148073,0,0,-0.0784436722533,-1.22103145521,493,0.0,0,0.990747092797,1.0,1.0,-3346319.22858,1.0,0.826972887528,1.0,1.0,-2727.98199531,1.0,-0.00813255443922
13,298,22,12,56563.4697987,0,0,2.03523158529,5.19736085195,153,0.0,3.48102786827,2,298,149,1,5563.61744966,0,0,-0.187062141146,-1.22853069828,298,0.0,0,0.989904187974,1.0,1.0,-1038262.29822,1.0,0.895096811373,1.0,1.0,-4348.98878684,1.0,-0.00678411556965
13,705,54,12,56882.5177305,0,0,3.61056026561,23.4957061,220,0.0,3.51427577093,3,705,235,2,55549.2,0,0,0.543302104615,-1.65985921834,705,0.0,0,0.990511550224,1.0,1.0,2467164028.11,1.0,0.820978814426,1.0,1.0,-2759.32962758,1.0,0.000290960654234
13,616,47,12,56736.3262987,0,0,3.74697589087,24.4484645563,207,0.0,3.50947542486,3,616,205,2,55357.1217532,0,0,0.551134353697,-1.65267460104,616,0.0,0,0.990491117224,1.0,1.0,2463758667.21,1.0,0.819560332053,1.0,1.0,-2685.06579862,1.0,-0.00423063467202
13,352,27,12,57736.1960227,0,0,2.69983981898,10.5346822424,164,0.0,3.48577273487,3,352,117,2,56242.4630682,0,0,0.517762146903,-1.69321240797,352,0.0,0,0.989374863132,1.0,1.0,2479491813.0,1.0,0.886361215731,1.0,1.0,-1154.687514,1.0,-0.000279910688424
13,656,50,12,58214.4420732,0,0,3.69107571973,22.6447802618,211,0.0,3.51104892316,5,656,131,4,1405.93292683,0,0,0.95355411597,-1.10433203932,155,0.0,3.51104892316,1.0,1.0,1.0,-1606210.33672,1.0,0.822575311786,1.0,1.0,-3935.38747607,1.0,-0.00115813034754
13,560,43,12,56385.1303571,0,0,3.16253533385,16.2537492868,201,0.0,3.50970692947,5,560,112,4,1403.0125,0,0,0.946108524844,-1.10638878527,143,0.0,0,1.0,1.0,1.0,-1777218.09823,1.0,0.83184034451,1.0,1.0,-4516.38683853,1.0,-0.00186932258563
13,363,27,12,58053.1790634,0,0,3.9076259098,24.4834806287,165,0.0,3.48492987179,5,363,72,4,1396.71900826,0,0,0.968825253149,-1.18719095492,111,0.0,0,1.0,1.0,1.0,-1376750.72303,1.0,0.802003292002,1.0,1.0,-3615.38965786,1.0,0.0237243710733
13,410,31,12,56159.8243902,0,0,3.2274886074,17.8200696814,171,0.0,3.50487701018,5,410,82,4,1414.65365854,0,0,0.956728259311,-1.09093485593,114,0.0,0,1.0,1.0,1.0,-2418703.26712,1.0,0.826528093761,1.0,1.0,-4627.43499782,1.0,0.0102096364336
13,380,29,12,58849.4526316,0,0,3.95573421334,24.0216676135,180,0.0,3.4817567509,5,380,76,4,1422.10263158,0,0,0.941458354936,-1.1984662251,115,0.0,0,1.0,1.0,1.0,-1858768.74051,1.0,0.804417333837,1.0,1.0,-4223.0848244,1.0,0.00785940226333
13,333,25,12,59990.6006006,0,0,3.23030929181,13.9334157794,162,0.0,3.49559588938,5,333,66,4,1379.30630631,0,0,0.933733533701,-1.23696762794,106,0.0,0,1.0,1.0,1.0,-3078369.34717,1.0,0.837798840107,1.0,1.0,-1962.76277587,1.0,0.0153089219616
13,419,32,12,57640.8400955,0,0,4.20308683733,27.9677655089,181,0.0,3.49368834808,5,419,83,4,1387.8902148,0,0,0.996181284106,-1.05093221274,125,0.0,0,1.0,1.0,1.0,-2941057.89326,1.0,0.800152896894,1.0,1.0,-3626.76955242,1.0,0.0133862056833
13,270,20,12,56582.8185185,0,0,3.73834117075,23.0148353382,140,0.0,3.49404124361,5,270,54,4,1426.57407407,0,0,0.946093816173,-1.08713347173,103,0.0,0,1.0,1.0,1.0,-2121077.64636,1.0,0.823294058666,1.0,1.0,-1717.33370612,1.0,0.0245089490928
13,554,42,12,58403.4945848,0,0,3.74213181051,22.7444797525,201,0.0,3.50141386111,5,554,110,4,1404.53610108,0,0,0.967172992889,-1.07752236763,144,0.0,0,1.0,1.0,1.0,-1353050.69239,1.0,0.817958223285,1.0,1.0,-4719.28703747,1.0,0.0161512497266
13,544,41,12,58324.9283088,0,0,3.23673216344,18.2854530308,192,0.0,3.50192476237,5,544,108,4,1403.01286765,0,0,0.945342473338,-1.08997822325,142,0.0,0,1.0,1.0,1.0,-1811868.40423,1.0,0.843368332313,1.0,1.0,-3117.31432811,1.0,0.0237787036528
13,369,28,12,56277.8753388,0,0,4.02282091639,23.8828282284,176,0.0,3.49592665793,5,369,73,4,1422.18428184,0,0,0.980496463577,-1.31110039141,117,0.0,0,1.0,1.0,1.0,-2826612.88689,1.0,0.794630109634,1.0,1.0,-5018.51733938,1.0,0.0120750332041
13,252,19,12,53917.0198413,0,0,3.96916946655,26.2160923597,134,0.0,3.47234194902,5,252,50,4,1446.98412698,0,0,-0.929396267151,-1.14552395333,80,0.0,0,1.0,1.0,1.0,-1075213.57737,1.0,0.817991123768,1.0,1.0,-4509.1991827,1.0,0.00708358417623
13,623,47,12,58534.8009631,0,0,3.73353838892,22.7821687316,208,0.0,3.50796181182,5,623,124,4,1401.94060995,0,0,0.947892703184,-1.10910618354,151,0.0,0,1.0,1.0,1.0,-1704145.51184,1.0,0.819216974768,1.0,1.0,-3315.35043459,1.0,0.0185906240501
13,211,16,12,59248.2654028,0,0,4.1531154495,28.0369340841,119,0.0,3.46710644698,5,211,42,4,1359.70616114,0,0,0.916141034396,-1.28141108766,82,0.0,0,1.0,1.0,1.0,-2198285.84466,1.0,0.806221911665,1.0,1.0,-3252.56638432,1.0,0.0083320827835
13,529,40,12,58191.7731569,0,0,3.95993020928,25.1832254415,195,0.0,3.50307825429,5,529,105,4,1401.70132325,0,0,0.930324590527,-1.098282381,144,0.0,0,1.0,1.0,1.0,-1977945.655,1.0,0.823151718768,1.0,1.0,-4003.5872002,1.0,0.0242557815868
13,581,44,12,58275.5645439,0,0,3.84991017673,23.9686683475,202,0.0,3.51084324616,5,581,116,4,1399.08433735,0,0,0.951720863699,-1.08852037652,145,0.0,0,1.0,1.0,1.0,-1465008.61838,1.0,0.816808536634,1.0,1.0,-3916.76897771,1.0,0.0156146006192
13,656,50,12,58214.4420732,0,0,3.69107571973,22.6447802618,211,0.0,3.51104892316,2,656,328,1,5540.4222561,0,0,-0.0356951960024,-1.2032530902,656,0.0,0,0.990019516634,1.0,1.0,-1606210.33672,1.0,0.822575311786,1.0,1.0,-3935.38747607,1.0,0.000610123461081
13,474,36,12,58809.7616034,0,0,3.49286808904,19.4971906659,191,0.0,3.49182261032,2,474,237,1,5546.48945148,0,0,-0.0844842676197,-1.22076361162,474,0.0,0,0.990458768225,1.0,1.0,-1530513.5449,1.0,0.826352345344,1.0,1.0,-4751.08521246,1.0,0.0230198414621
13,579,44,12,59216.1018998,0,0,3.96360239025,26.2462201751,204,0.0,3.50907804238,2,579,289,1,5542.51468048,0,0,-0.0416781846921,-1.22330246971,579,0.0,0,0.989873662075,1.0,1.0,-1920061.47746,1.0,0.813091651978,1.0,1.0,-3549.2053972,1.0,0.0254241471135
13,569,43,12,57985.5061511,0,0,2.89076741368,12.0093371134,203,0.0,3.50965013686,2,569,284,1,5541.8629174,0,0,-0.0492521482224,-1.18608919274,569,0.0,0,0.989777467592,1.0,1.0,-1801627.83243,1.0,0.853643856073,1.0,1.0,-3775.9089434,1.0,0.0198033702442
13,583,44,12,57528.9571184,0,0,3.51458827374,21.8391116094,202,0.0,3.50697251983,2,583,291,1,5533.69468268,0,0,-0.0125886090477,-1.22484936803,583,0.0,0,0.990078196607,1.0,1.0,-1605081.80391,1.0,0.82806404226,1.0,1.0,-3944.60943195,1.0,-0.0208617856467
13,411,31,12,59279.0875912,0,0,2.92477574796,12.7878615963,179,0.0,3.49306526835,2,411,205,1,5534.46472019,0,0,0.00375916266916,-1.20742851025,411,0.0,0,0.99014598818,1.0,1.0,-1347168.01663,1.0,0.852011037612,1.0,1.0,-4990.56123327,1.0,0.0253423782681
13,628,48,12,58341.2738854,0,0,3.77508236703,23.763521476,209,0.0,3.51087654787,2,628,314,1,5537.0366242,0,0,-0.0217182929632,-1.21084339042,628,0.0,0,0.990108931002,1.0,1.0,-1306606.5904,1.0,0.81901664896,1.0,1.0,-3694.51896143,1.0,0.0156991325504
13,499,38,12,59906.6332665,0,0,3.98646239775,27.9385892809,186,0.0,3.50151414959,2,499,249,1,5538.63727455,0,0,-0.0347005916091,-1.18569745508,499,0.0,0,0.989344662564,1.0,1.0,-2547254.97194,1.0,0.81521459682,1.0,1.0,-4414.45334283,1.0,0.00531910603066
13,327,25,12,62308.3700306,0,0,2.82888696325,11.9769680539,159,0.0,3.47467514072,2,327,163,1,5513.29051988,0,0,0.090458955678,-1.11066716282,327,0.0,0,0.988528964322,1.0,1.0,-1064639.68179,1.0,0.855175548818,1.0,1.0,-4243.25810764,1.0,-0.0223564302255
13,455,35,12,57592.0153846,0,0,3.61450317781,22.1894367314,185,0.0,3.50603041611,2,455,227,1,5553.51868132,0,0,-0.150978071728,-1.15450856579,455,0.0,0,0.989928732852,1.0,1.0,-1479856.58358,1.0,0.828007203228,1.0,1.0,-2003.84660485,1.0,0.00302793695043
13,279,21,12,60183.655914,0,0,2.89355347398,11.5352269457,142,0.0,3.48094335159,2,279,139,1,5566.46594982,0,0,-0.168648641372,-1.21384155206,279,0.0,0,0.990513797846,1.0,1.0,-1435014.28108,1.0,0.87529061272,1.0,1.0,-4314.36728899,1.0,0.0216308120973
13,656,50,12,58214.4420732,0,0,3.69107571973,22.6447802618,211,0.0,3.51104892316,3,656,218,2,56549.9786585,0,0,0.504707530019,-1.70067850351,656,0.0,0,0.990019516634,1.0,1.0,2465567845.13,1.0,0.822575311786,1.0,1.0,-3935.38747607,1.0,0.00129700019514
13,572,44,12,58202.8216783,0,0,3.84090317658,23.5114234791,202,0.0,3.51199897098,3,572,190,2,56255.1153846,0,0,0.513880280991,-1.69321262277,572,0.0,0,0.990206060644,1.0,1.0,2457594730.31,1.0,0.82546615395,1.0,1.0,-3783.15668031,1.0,0.0039128193363
13,319,24,12,57283.2319749,0,0,3.09833217539,13.4480843883,162,0.0,3.48907721079,3,319,106,2,55914.2821317,0,0,0.531568032254,-1.67963779914,319,0.0,0,0.989938681086,1.0,1.0,2471428152.8,1.0,0.880301792575,1.0,1.0,-3337.23265619,1.0,0.0229001613183
13,890,68,12,59307.6011236,0,0,3.50021326173,21.4258469297,235,0.0,3.51600044704,5,890,178,4,1415.8258427,0,0,0.943039260372,-1.10071861847,185,0.0,3.51600044704,1.0,1.0,1.0,-1650845.09177,1.0,0.828849526232,1.0,1.0,-2758.80935372,1.0,6.46120476088e-05
13,749,57,12,57995.6248331,0,0,3.06314025894,15.8462921352,224,0.0,3.512177256,5,749,149,4,1411.53805073,0,0,0.924750354113,-1.0988858859,172,0.0,0,1.0,1.0,1.0,-1564148.21261,1.0,0.841117932459,1.0,1.0,-2552.44162737,1.0,-0.00466725088783
13,480,36,12,58398.44375,0,0,3.84343088311,25.098733804,187,0.0,3.49927026357,5,480,96,4,1404.45625,0,0,0.955442162212,-1.18910904501,133,0.0,0,1.0,1.0,1.0,-1105731.53111,1.0,0.815155781864,1.0,1.0,-2036.64634922,1.0,-0.0465895482322
13,588,45,12,57872.9863946,0,0,2.98549040147,15.4707789948,203,0.0,3.51292122594,5,588,117,4,1425.0170068,0,0,-0.937838660503,-1.097086605,143,0.0,0,1.0,1.0,1.0,-3195886.71237,1.0,0.833666473061,1.0,1.0,-3858.3079763,1.0,-0.00989678285075
13,515,39,12,59678.8621359,0,0,3.66583690698,21.8186170808,200,0.0,3.49983590069,5,515,103,4,1415.36504854,0,0,0.955548620404,-1.16749373654,136,0.0,0,1.0,1.0,1.0,-1419951.77642,1.0,0.818419262272,1.0,1.0,-3903.20341203,1.0,-0.0111626953735
13,454,34,12,60582.3039648,0,0,2.9768608611,13.3149107642,180,0.0,3.50332952044,5,454,90,4,1385.54625551,0,0,0.959880149905,-1.21681972586,120,0.0,0,1.0,1.0,1.0,-3045071.30107,1.0,0.843288785237,1.0,1.0,-835.923562366,1.0,-0.00684811775348
13,567,43,12,57968.9188713,0,0,3.93999487484,26.022939534,200,0.0,3.5059448061,5,567,113,4,1412.61728395,0,0,0.936338948068,-1.05541138645,139,0.0,0,1.0,1.0,1.0,-2381932.78146,1.0,0.807521974741,1.0,1.0,-1423.56452102,1.0,-0.00419319198257
13,365,28,12,56880.7780822,0,0,3.81366520224,25.6489290857,165,0.0,3.50709675113,5,365,73,4,1426.09315068,0,0,0.978565987524,-1.03634737556,115,0.0,0,1.0,1.0,1.0,-1770529.95729,1.0,0.832037110508,1.0,1.0,-1000.77367196,1.0,-0.0019693637772
13,758,58,12,58550.5369393,0,0,3.60436528564,22.1635588594,223,0.0,3.51380535138,5,758,151,4,1420.41424802,0,0,0.931191154072,-1.07733520365,169,0.0,0,1.0,1.0,1.0,-1403854.71942,1.0,0.827645449673,1.0,1.0,-3079.21138741,1.0,-0.00176300255053
