time,mean
2017-07-25,3.268571335928781
2017-07-26,3.6171427590506418
2017-07-27,4.375675562265757
2017-07-28,2.8382352239945354
2017-07-29,7.484374955296516
2017-07-30,4.362499892711639
2017-07-31,3.899999901652336
2017-08-01,3.5218749046325684
2017-08-02,3.917646983090569
2017-08-03,3.0124999284744263
2017-08-04,4.7926827988973475
2017-08-05,5.682051145113432
2017-08-06,5.62187485396862
2017-08-07,3.118918831283982
2017-08-08,3.8388887776268854
2017-08-09,3.4281249046325684
2017-08-10,3.212499901652336
2017-08-11,4.349999874830246
2017-08-12,3.4260868611543076
2017-08-13,3.648717843569242
2017-08-14,3.0374999195337296
2017-08-15,2.769444359673394
2017-08-16,3.0394735963721025
2017-08-17,3.732352845809039
2017-08-18,6.046153701268709
2017-08-19,4.639999880109515
2017-08-20,5.203225658785913
2017-08-21,4.590624898672104
2017-08-22,5.888571384974888
2017-08-23,5.38421042341935
2017-08-24,3.6124999076128006
2017-08-25,2.9312499165534973
2017-08-26,3.143749922513962
2017-08-27,3.0843749195337296
2017-08-28,4.6249998807907104
2017-08-29,5.033333200396913
2017-08-30,5.822856971195766
2017-08-31,5.843749850988388
2017-09-01,5.031249865889549
2017-09-02,4.072727160020308
2017-09-03,6.178378221150991
2017-09-04,6.046874850988388
2017-09-05,6.4606059970277725
2017-09-06,3.569387659734609
2017-09-07,5.7031248807907104
2017-09-08,5.409374862909317
2017-09-09,5.065624877810478
2017-09-10,4.780645032082835
2017-09-11,2.949999913573265
2017-09-12,2.6468749344348907
2017-09-13,3.71538450779059
2017-09-14,3.2878047896594538
2017-09-15,3.0187499076128006
2017-09-16,2.5159090107137505
2017-09-17,2.041025601900541
2017-09-18,3.7974999070167543
2017-09-19,8.237837817217853
2017-09-20,7.8783783268284155
2017-09-21,5.953124836087227
2017-09-22,7.853124871850014
2017-09-23,5.60624985396862
2017-09-24,2.6187499314546585
2017-09-25,2.460605997027773
2017-09-26,2.614285639354161
2017-09-27,3.16999990940094
2017-09-28,6.741463358809308
2017-09-29,3.6124998927116394
2017-09-30,5.9399998664855955
2017-10-01,3.727272626125451
2017-10-02,2.996874913573265
2017-10-03,3.371874898672104
2017-10-04,4.968749865889549
2017-10-05,5.615624845027924
2017-10-06,3.4937499165534973
2017-10-07,4.351515076377175
2017-10-08,6.6093022546102835
2017-10-09,7.602173898531043
2017-10-10,3.5333332292961352
2017-10-11,3.7812498956918716
2017-10-12,7.113888780275981
2017-10-13,5.391176321927239
2017-10-14,3.1121950382139625
2017-10-15,4.383333206176758
2017-10-16,7.261764610514922
2017-10-17,4.7656248807907104
2017-10-18,4.9499998688697815
2017-10-19,4.587499871850014
2017-10-20,4.990624859929085
2017-10-21,2.6687499284744263
2017-10-22,2.084374949336052
2017-10-23,4.761764582465677
2017-10-24,10.034782565158347
2017-10-25,2.6771427835736956
2017-10-26,6.449999824166298
2017-10-27,4.287499889731407
2017-10-28,5.253124892711639
2017-10-29,7.382608683212943
2017-10-30,9.015384612939297
2017-10-31,7.174999952316284
2017-11-01,2.5843749344348907
2017-11-02,3.7208332220713296
2017-11-03,4.508823464898502
2017-11-04,4.04545445875688
2017-11-05,3.899999902603474
2017-11-06,5.276595622935194
2017-11-07,5.436110960112678
2017-11-08,5.217142718178885
2017-11-09,2.9999999158522663
2017-11-10,9.222222222222221
2017-11-11,4.118749901652336
2017-11-12,1.9343749433755875
2017-11-13,3.9531248956918716
2017-11-14,4.405882246354047
2017-11-15,3.962499901652336
2017-11-16,7.416666600439283
2017-11-17,8.259374991059303
2017-11-18,5.715151468912761
2017-11-19,9.638235330581665
2017-11-20,7.696874916553497
2017-11-21,6.734374850988388
2017-11-22,4.921052631578948
2017-11-23,4.6999998688697815
2017-11-24,3.509374901652336
2017-11-25,4.334374889731407
2017-11-26,6.762068896458067
2017-11-27,6.162499859929085
2017-11-28,4.470588109072517
2017-11-29,6.2718749195337296
2017-11-30,3.2617646245395435
2017-12-01,4.597058688893037
2017-12-02,1.9937499314546585
2017-12-03,2.4617646301493927
2017-12-04,3.199999913573265
2017-12-05,8.659999978542327
2017-12-06,6.952631460992913
2017-12-07,7.281249895691872
2017-12-08,4.268749892711639
2017-12-09,4.195237988517398
2017-12-10,6.811764618929694
2017-12-11,5.406666564941406
2017-12-12,8.399999984105428
2017-12-13,10.771874994039536
2017-12-14,5.16585352362656
2017-12-15,2.9634145527351192
2017-12-16,6.971874892711639
2017-12-17,2.2147058178396786
2017-12-18,3.3368420098957263
2017-12-19,6.2812498807907104
2017-12-20,7.203124836087227
2017-12-21,3.6156249046325684
2017-12-22,3.071794791099353
2017-12-23,4.468085035364679
2017-12-24,5.9171427045549665
2017-12-25,9.725714193071639
2017-12-26,7.849999964237213
2017-12-27,5.7437498569488525
2017-12-28,8.715625047683716
2017-12-29,5.549999862909317
2017-12-30,4.2976743010587475
2018-01-01,7.906249940395355
2018-01-02,7.140624850988388
2018-01-03,3.7374998927116394
2018-01-04,12.42599980354309
2018-01-05,11.315624982118607
2018-01-06,10.000000089406967
2018-01-07,6.190624907612801
2018-01-08,5.959459343472043
2018-01-09,6.165624886751175
2018-01-10,2.253124937415123
2018-01-11,1.4028570992606026
2018-01-12,6.946428486279079
2018-01-13,9.384782666745393
2018-01-14,7.190624848008156
2018-01-15,5.459374845027924
2018-01-16,2.7684209723221627
2018-01-17,5.108333190282186
2018-01-18,6.496969569813121
2018-01-19,4.646874874830246
2018-01-20,5.896874889731407
2018-01-21,3.2687499076128006
2018-01-22,2.3666666083865695
2018-01-23,6.708771872938725
2018-01-24,7.758064454601657
2018-01-25,7.112499907612801
2018-01-26,3.7343748956918716
2018-01-27,5.218749910593033
2018-01-28,2.3230768594986353
2018-01-29,6.50277762942844
2018-01-30,6.1755554623074005
2018-01-31,6.378124877810478
2018-02-01,3.818749889731407
2018-02-02,8.560000038146972
2018-02-03,7.212499901652336
2018-02-04,4.299999892711639
2018-02-05,7.277142769949776
2018-02-06,2.6062499284744263
2018-02-07,5.273469263193559
2018-02-08,6.253124892711639
2018-02-09,4.484374895691872
2018-02-10,2.0431817553260108
2018-02-11,3.9792451948489784
2018-02-12,5.905405276530498
2018-02-13,4.774999886751175
2018-02-14,3.870588134316837
2018-02-15,2.8170730893204854
2018-02-16,5.38571420170012
2018-02-17,4.578947255485936
2018-02-18,4.376315706654599
2018-02-19,3.6692306689727
2018-02-20,3.4523808502015614
2018-02-21,3.8679244203387566
2018-02-22,6.236841954683003
2018-02-23,3.8772726275704126
2018-02-24,4.339999890327453
2018-02-25,5.525640952281463
2018-02-26,3.8515150763771753
2018-02-27,5.0969696044921875
2018-02-28,4.043749898672104
2018-03-01,3.8117646049050724
2018-03-02,13.059574390979524
2018-03-03,12.87812489271164
2018-03-04,9.475000143051147
2018-03-05,8.903030381058201
2018-03-06,4.466666553959702
2018-03-07,8.303508708351536
2018-03-08,6.908823363921222
2018-03-09,8.400000005960464
2018-03-10,7.287499845027924
2018-03-11,5.296666558583578
2018-03-12,5.859999888283866
2018-03-13,8.93720935111822
2018-03-14,9.771875083446503
2018-03-15,9.106250047683716
2018-03-16,9.028124928474426
2018-03-17,7.874999955296516
2018-03-18,5.874999970197678
2018-03-19,3.2718749195337296
2018-03-20,5.174999859597948
2018-03-21,8.452941165250891
2018-03-22,7.889189114441743
2018-03-23,5.5666665452899355
2018-03-24,5.796969572703044
2018-03-25,6.244117540471694
2018-03-26,4.215624883770943
2018-03-27,2.543749913573265
2018-03-28,3.571794778872759
2018-03-29,2.458139475001845
2018-03-30,5.218918839016476
2018-03-31,7.118749976158142
2018-04-01,6.531034370948529
2018-12-31,8.253124952316284
